,aspect,document,sentiment
506,,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",
507,,"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",
508,,"Oh, and the cheese fries are awesome!",
509,,"Good Food, Great Service, Average Prices (For the Strip)",
510,,– I decided to eat at Stack because of their price fixed pre-show dinner.,
511,,"When I walked in, I was taken aback by their incredible wood decor.",
512,,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",
513,,"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.",
514,,I got the shellfish and shrimp appetizer and it was alright.,
515,,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",
516,,"Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu.",
517,,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",
518,,It was steamed and tossed with garlic.,
519,,"The 9 oz steak came next and it tasted great, at least initially.",
520,,The steak was done to my exact liking (medium rare) and was nice and juicy.,
521,,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",
522,,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",
523,,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,
524,,"Finally, the homemade donut holes were served for desert.",
525,,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,
526,,The desert was the perfect ending to an almost perfect dinner.,
527,,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",
528,,But the servers were extremely attentive and very friendly.,
529,,"Overall, I would go back and eat at the restaurant again.",
530,,Just remember to dress a little urban-chic so you don?t look too far out of place.,
531,,"good sake, good food – i honestly don't know much about japanese food at all.",
532,,In the past sake usuallly just tasted kind of like salty water to me.,
533,,Server made several sake suggestions which were very good.,
534,,had many dishes but the BEST was the lobster 3 ways.,
535,,VERY GOOD!,
536,,Overpriced,
537,,– We dined at the Colorado location today.,
538,,Waited 35 minutes for a table for 8 which was ok for such a big crowd.,
539,,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,
540,,"Also, there was only one bathroom stall- probably need more for such big crowds.",
541,,"Most importantly, we were so excited about the food after seeing the very creative menu.",
542,,"At best, the food was good and definately overpriced.",
543,,For the amount of food we got the prices should have been lower.,
544,,Not sure if I would go back.,
545,,My favortie pizza joint in Seattle,
546,,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",
547,,"In fact, many want to return a second time during their visit.",
548,,The pizza is delicious and the salads are fantastic.,
549,,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",
550,,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",
551,,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,
552,,It's just the right size for the menu.,
553,,Excellent,
554,,– My husband and I love eating at Mioposto Café.,
555,,We’re can’t say enough about their delicious gourmet pizza’s!,
556,,You won’t be disappointed by their menu.,
557,,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,
558,,You never feel icky and stuffed after you eat there.,
559,,The pizza’s are light and scrumptious.,
560,,Try the Pizza Ensalata!,
561,,It’s a salad on top of pizza crust.,
562,,Absolutely delicious.,
563,,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,
564,,Worth the wait,
565,,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",
566,,The food is sinful.,
567,,The staff was really friendly.,
568,,The atmosphere was great.,
569,,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",
570,,Nothing on the menu is less than amazing.,
571,,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",
572,,Good eats.,
573,,Whose writing all the great reviews?,
574,,"Why is it that (almost) every good review is by ""anonymous?""",
575,,I don't know why anyone would want to write a great review about this place.,
576,,"I have been to this place, folks and it is BAD.",
577,,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,
578,,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",
579,,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,
580,,DONOT GO!,
581,,Delicious,
582,,– The atmosphere is great for any special occasion you might want to celebrate.,
583,,The best dish are the honwy walnut prawns- just outstanding.,
584,,The service is really attentive and charming.,
585,,4 Locations,
586,,– they have 4 locations.,
587,,the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.,
588,,We waited for an hour to be seated.,
589,,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",
590,,It was worth the wait.,
591,,Plan on waiting 30-70 minutes.,
592,,Will definitely be back.,
593,,Southglenn is largest location.,
594,,Delicious...!,
595,,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,
596,,"The food is fantastic, authentic, delicious and very, very affordable.",
597,,The decor was beautiful and unique.,
598,,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",
599,,Our server was very professional and friendly.,
600,,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,
601,,Delectable,
602,,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,
603,,"Once you're inside, the real experience begins.",
604,,"Everything, and I mean everything on the menu is delectable.",
605,,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,
606,,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",
607,,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",
608,,big thick pepperoni,
609,,– The pepperoni's cut real thick--Yum.,
610,,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",
611,,I probably wouldn't go back though 'cuz I don't know if it's worth it.,
612,,Maybe I'll go back once more many years from now when I've forgotten I went there already.,
613,,Sit in the Balcony,
614,,– Not bad.,
615,,Food was good and appetizing.,
616,,"Portions was just enough for me, but may not be for a big eater.",
617,,Fair menu selection.,
618,,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",
619,,Indoor ambience was modern.,
620,,"If it's nice outside, request for a table in the balcony.",
621,,It's a great place to people watch.,
622,,Although the service could be improved considering the money you put in.,
623,,Our drinks kept coming but our server came by a couple times.,
624,,"Should check-up on us more frequently, don't you think?",
625,,Late night dinning with exeptional food.,
626,,– I didn't want to go there because of the reviews and prices I saw on the internet.,
627,,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,
628,,"We were seated right away, the table was private and nice.",
629,,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,
630,,"The food was very good, filet mignon was probably the best I've ever try.",
631,,"The portions are big though, so do not order too much.",
632,,Groovy music made the dinner casual.,
633,,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,
634,,I have a but here - there was a bathroom attendant in the restroom which was odd.,
635,,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",
636,,There were 3 bottles of perfume on the sink and the line of girls trying to use the sink.,
637,,I felt ackward and next time went to the casino bathroom.,
638,,This place rocks!!,
639,,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",
640,,"The chips  and salsa are so yummy, and the prices are fabulous.",
641,,"The atmosphere is aspiring, and  the decor is festive and amazing..",
642,,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",
643,,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",
644,,Insultingly Overpriced,
645,,- Mediocre Service/Quality,
646,,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",
647,,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,
648,,"To start off, approximately 8-10 oz of orange juice will cost you $3.",
649,,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",
650,,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,
651,,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",
652,,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",
653,,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.,
654,,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",
655,,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,
656,,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,
657,,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",
658,,This was 2 times what the same meal would have cost at Le Peep.,
659,,"Snooze provided an inventive pancake offering, but Le Peep would have provided better service and quality.",
660,,Much more than just a great view!,
661,,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,
662,,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",
663,,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,
664,,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",
665,,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",
666,,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",
667,,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,
668,,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,
669,,"I had a taste of all three items on her plate, and they were superb.",
670,,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",
671,,Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,
672,,"Given that Ray's is a seafood restaurant...well, you get the idea...",
673,,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",
674,,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",
675,,"Oh yeah...the view was good, too.",
