,aspect,document,sentiment
354,DISPLAY#DESIGN_FEATURES,2. Viewing angles are not great.,
355,CPU#DESIGN_FEATURES,3. Remember its a dual core.,
356,FANS_COOLING#OPERATION_PERFORMANCE,4. The fan kicks in even its not too hot.,
357,MOUSE#GENERAL,5. I found the track pad not great.,
358,MOUSE#GENERAL,I use my mouse so not a problem for me.,
359,LAPTOP#GENERAL,Over all very good system and worth it.,
360,,Wonder its hard to get .. Getting sold on a higher price in Amazon.,
361,,ASUS always shows sold out.,
362,LAPTOP#GENERAL,This was the ONLY tablet-style computer so far which met my requirements.,
363,,It's replacing a first generation Surface Pro that is too bulky and heavy to effectively use (my preference).,
364,LAPTOP#GENERAL,"I was seduced by this computer, so I took it home.",
365,KEYBOARD#OPERATION_PERFORMANCE,"The wireless keyboard (not bluetooth, but RF) did not pair up with the device.",
366,,"I proceeded to make all updates for Sony Vaio, including the BIOS.",
367,KEYBOARD#OPERATION_PERFORMANCE,It still did not pair.,
368,,"I've used the Pairing Tool, which is located in the Windows directory.",
369,KEYBOARD#OPERATION_PERFORMANCE,I even ran it as Administrator -- still no effect.,
370,KEYBOARD#OPERATION_PERFORMANCE,"I used the Ctrl-Esc keys while turning on, and still nothing.",
371,,"It's charged, the light comes on.",
372,KEYBOARD#OPERATION_PERFORMANCE,It flickers briefly to green before the light goes out.,
373,,"I upgraded to Windows 8.1, and repeated the sequence on software loads.",
374,KEYBOARD#OPERATION_PERFORMANCE,I still can't pair it.,
375,KEYBOARD#OPERATION_PERFORMANCE,I don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional.,
376,,"I may give it one more shot tonight, then I'm returning it to the vendor.",
377,,I will update it if I get it working with the procedure.,
378,,"I'm not playing the game of send in a computer or wait for a new keyboard, while my return window is still open.",
379,LAPTOP#QUALITY,Sony can eat the cost from the seller on this one while I get my money back for a DEFECTIVE product.,
380,,Others have posted about this keyboard issue.,
381,COMPANY#GENERAL,But Sony doesn't seem to have addressed it.,
382,,"UPDATE:  after the hassle of a return, waiting in line, then sitting around the store to allow the computer and keyboard to charge sufficiently, I was able to obtain a keyboard which was paired out of the box with the computer.",
383,LAPTOP#GENERAL,My first Mac computer and as many before me I just fall in love with it.,
384,HARD_DISC#DESIGN_FEATURES,Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.,
385,LAPTOP#OPERATION_PERFORMANCE,Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,
386,LAPTOP#USABILITY,Way to go and enjoy both worlds.,
387,,Thank you Amazon.,
388,,"There are a lot of things a laptop can do these days, and if you ask me, many of them should be automatically included in every laptop, no matter what.",
389,,-  Do you remember when computers didn't have cameras on them?,
390,,"No? OK We're looking at a generation gap(s) here, but yes, back in the day, computers didn't have cameras on them.",
391,,"Now, it's unthinkable to buy a computer without one.",
392,LAPTOP#DESIGN_FEATURES,"This ASUS you're looking at right here, and that I'm typing on right now, has one.",
393,LAPTOP#PRICE,"-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:",
394,DISPLAY#DESIGN_FEATURES,"This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen",
395,LAPTOP#DESIGN_FEATURES,"What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.",
396,,I didn't even know what that was until I got this.,
397,LAPTOP#GENERAL,"This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8?",
398,MOUSE#USABILITY,"Either way, highly annoying.",
399,LAPTOP#CONNECTIVITY,I hooked up a USB mouse and all is well.,
400,LAPTOP#OPERATION_PERFORMANCE,All works beautifully but Windows 8 is taking a bit of getting used to.,
401,,I paid the $100 for Professional version to join it to our server and private business network.,
402,LAPTOP#DESIGN_FEATURES,"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...",
403,LAPTOP#GENERAL,overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...,
404,LAPTOP#GENERAL,This is a fantastic transformer!,
405,LAPTOP#GENERAL,I loved playing with it and the touchscreen was great for the windows 8 platform.,
406,,The seller was amazing to work with on my return.,
407,SOFTWARE#USABILITY,"The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.",
408,LAPTOP#GENERAL,I would have kept it but that was the sole reason for my purchase.,
409,LAPTOP#GENERAL,It's a great product and would recommend to anyone looking for a transformer or large touchscreen.,
410,LAPTOP#GENERAL,I'm looking forward to needing a laptop update so I can purchase this computer again.,
411,LAPTOP#GENERAL,"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.",
412,LAPTOP#DESIGN_FEATURES,I was impressed; Sony puts in small touches like a USB charging port on the charger.,
413,HARDWARE#QUALITY,"One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.",
414,HARDWARE#QUALITY,"I do't use it, I think I would accidently break it and loose my stylus.",
415,LAPTOP#MISCELLANEOUS,The other Issue I had was the amount of time it takes to update the operating system and all the software when you get it.,
416,,"When you get a new toy, you always want to use it right away.",
417,,"Make sure you follow the directions on the updates, I followed the directions and didn't have any problems...",
418,LAPTOP#MISCELLANEOUS,Awesome laptop for college!!!,
419,LAPTOP#MISCELLANEOUS,Can be used for gaming as well.,
420,LAPTOP#DESIGN_FEATURES,"It's light, fast and has great battery!!",
421,LAPTOP#PRICE,It's a steal when considering the specs and performance as well.,
422,CPU#MISCELLANEOUS,The processor and GPU are fantastic at running games and multiple apps.,
423,LAPTOP#MISCELLANEOUS,I can run most games to a good quality without seeing any lack of speed.,
424,KEYBOARD#DESIGN_FEATURES,The backlit keyboard is a nice touch especially.,
425,LAPTOP#QUALITY,Make sure to only handle this computer with clean hands because the front cover can get oily pretty fast.,
426,LAPTOP#GENERAL,I'm overall very pleased with my new laptop!!!,
427,MULTIMEDIA_DEVICES#QUALITY,The only downside are the speakers.,
428,MULTIMEDIA_DEVICES#QUALITY,They don't go very loud at all.,
429,MULTIMEDIA_DEVICES#QUALITY,The quality of the sound is nice but the lack of volume really kills it for me.,
430,MULTIMEDIA_DEVICES#USABILITY,This is mostly not an issue since I mainly use earbuds anyways however it could be annoying at times.,
431,DISPLAY#GENERAL,The screen looked fine to me and wasn't an issue like others have been saying.,
432,LAPTOP#GENERAL,Overall great for me!!!,
433,,"I wanted an entry level gaming laptop, something with a discrete graphic card, but I wasn't looking for a gaming desktop replacement.",
434,LAPTOP#GENERAL,This laptop has delivered.,
435,,"I still use my desktop for the high end stuff, but this laptop handles everything else very well.",
436,LAPTOP#USABILITY,I immediately did the Windows 10 upgrade and haven't had any issues.,
437,LAPTOP#CONNECTIVITY,The wireless adapter is strong and the SSD is fast.,
438,LAPTOP#OPERATION_PERFORMANCE,This thing boots in just a few seconds which is nice.,
439,DISPLAY#DESIGN_FEATURES,"Others have mentioned issues with viewing angle on the screen, but I never use the laptop where I'm not looking straight at it so it doesn't bother me.",
440,LAPTOP#GENERAL,I'm very pleased with the purchase.,
441,,"I just bought this MacBook Pro a few weeks ago, and the user interface was so simple I got used to my computer in a matter of days, rather than the year it took for me to master Microsoft Windows 7.",
442,LAPTOP#OPERATION_PERFORMANCE,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",
443,SOFTWARE#OPERATION_PERFORMANCE,"Apps launch super fast, and the 500GB HDD is more than sufficient.",
444,LAPTOP#MISCELLANEOUS,"I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.",
445,LAPTOP#QUALITY,"Macs hardly ever get viruses, and they are completely incompatible with existing Microsoft Windows Viruses.",
446,OS#QUALITY,"Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.",
447,KEYBOARD#DESIGN_FEATURES,"The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).",
448,DISPLAY#QUALITY,"Overall, the screen resolution, though non-retina, is sufficient for normal web browsing and work.",
449,,"I still don't get why retina displays are standard on most new iOS devices, but are only available on the MacBook Pro with Retina Display (Total cheapskate!).",
450,PORTS#OPERATION_PERFORMANCE,The thunderbolt port is awesome!,
451,,It's 10gbps transfer speeds surpass even the super-fast USB 3.0 (Which also comes with the MBP).,
452,LAPTOP#DESIGN_FEATURES,US 3.0 comes with the MBP and has transfer rates of up to 5gbps.,
453,LAPTOP#DESIGN_FEATURES,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",
454,LAPTOP#DESIGN_FEATURES,SDHC card reader and an optical drive for burning and reading discs.,
455,MOUSE#DESIGN_FEATURES,"The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.",
456,,"You can also buy one of Apple's magic mice, which connect to your Mac using Bluetooth, and also allows you to use certain multi-touch gestures such as zoom and scroll.",
457,MOUSE#DESIGN_FEATURES,"For Windows users switching to a Mac, you can also enable right clicking (known to apple as secondary click) in the system preferences&gt; Mouse and enabling right clicking.",
458,LAPTOP#DESIGN_FEATURES,The unique to apple aluminium uni-body is a real beauty.,
459,LAPTOP#QUALITY,"It makes the MBP very durable and protects it from scratches, though you shouldn't go launching it against a wall for the sake of trying it.",
460,,"For Windows users who are used to using Microsoft Office, you can buy a license for the latest Microsoft Office software for Mac (Currently 2011) at any of apple's retail stores, Apple Authorised resellers, any store that sells Microsoft Office for Mac or downloading the software directly from Microsoft's website.",
461,,*Users without an optical drive can skip the installation of Microsoft Office and head to the next section*,
462,,"To install the software, simply insert the disc provided in the package into the optical drive and open and install all the files.",
463,,Enter your code printed on the back of your CD sleeve when prompted.,
464,,Done! Enjoy using Microsoft Office!,
465,,"*For those without an optical drive (MBP with Retina Display and MB air), read this.",
466,,Users with and optical drive can skip this section*,
467,,"To download Microsoft Office, go to Microsoft's website and download the trial version.",
468,,"When prompted, enter your code printed on the back of your CD sleeve to unlock the full potential of Microsoft Office 2011 for Mac.",
469,SOFTWARE#GENERAL,The Mac app store and iTunes store are phenomenal.,
470,SOFTWARE#GENERAL,"The Mac app store is your one-stop shop for Mac software, though you can also download software online at your own risk.",
471,SOFTWARE#DESIGN_FEATURES,"There are currently around 10,000 apps on the App store (and counting...), and billions of songs available for download fro the iTunes store.",
472,,"iTunes is also you default (And also your only) media player besides DVD player, or any other media players you may come across on the internet.",
473,SOFTWARE#GENERAL,iTunes is one of the better media players available on the market with it's simple to use User Interface.,
474,,Users switching from a PC will definitely prefer iTunes to Microsoft's Windows media player.,
475,,"Overall, the high price of the MacBook Pro may convince users to buy a cheaper Windows PC instead.",
476,,"But remember, you are paying a high premium for a product with better build quality and high quality software, which is a joy to work with, considering that you can finally work in peace without having to worry about the millions of Windows viruses out in the wild attacking countless careless and oblivious PC users.",
477,LAPTOP#GENERAL,I'm sure you won't regret making this purchase.,
478,LAPTOP#GENERAL,One of the worst pieces of electronics I have ever bought.,
479,LAPTOP#OPERATION_PERFORMANCE,Very pour performance.,
480,LAPTOP#OPERATION_PERFORMANCE,It takes for ever to wake it up.,
481,LAPTOP#CONNECTIVITY,"Sometimes It stops receiving wifi signal, so I have to restart it.",
482,LAPTOP#OPERATION_PERFORMANCE,It is very slow and not responsive.,
483,LAPTOP#GENERAL,Would not recommend.,
484,DISPLAY#QUALITY,Glare is also pretty frustrating.,
485,LAPTOP#GENERAL,There is definitely more to say...,
486,,I sent this to a colleague after configuring it with the apps I wrote.,
487,LAPTOP#OPERATION_PERFORMANCE,"I tested it, it worked great.",
488,LAPTOP#QUALITY,"He received it, and one day later it DIES.",
489,LAPTOP#OPERATION_PERFORMANCE,"The laptop refuses to start, we have troubleshooted all areas, still fails to start.",
490,LAPTOP#OPERATION_PERFORMANCE,Cannot even get to bios.,
491,LAPTOP#OPERATION_PERFORMANCE,Just a click and a BLACK SCREEN.,
492,LAPTOP#QUALITY,"Of course, it DIES 3 days past the return window.",
493,,Now I have to contact ASUS and hope that they can fix it.,
494,LAPTOP#OPERATION_PERFORMANCE,We got two days of operation from this laptop.,
495,,My grand daughter attends Kent State University.,
496,,Seems the whole school... at an academic level... is going paperless.,
497,,She had a PC.,
498,,All of her professors and instructors use Macintosh.,
499,,"Knowing that I am a Mac fan-boy, it was a no-brainer that she asked me for this as a Christmas present.",
500,LAPTOP#USABILITY,"When the MacBook Pro arrived, I helped her transfer all of her schoolwork from the PC to the Mac... an easy drag-and-drop process utilizing a flash drive.",
501,MEMORY#DESIGN_FEATURES,It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate.,
502,,"However, I always recommend at least 8 gigs, so I ordered 8 gigs from Amazon.",
503,,"When the RAM arrived, all 8 gigs were on one stick.",
504,LAPTOP#USABILITY,So I simply pulled one 2GB stick from the machine and installed the 8GB stick in its place.,
505,LAPTOP#OPERATION_PERFORMANCE,The machine now has 10 gigs of RAM and it works just fine.,
506,COMPANY#GENERAL,"But, hey, it's an Apple.",
507,COMPANY#GENERAL,I wouldn't expect anything less!,
508,LAPTOP#GENERAL,"If it was possible to give them 0 start, I would have done it.",
509,KEYBOARD#QUALITY,My Laptop's one of the Key from keyboard came out and it was mechanical failure.,
510,SUPPORT#QUALITY,"My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.",
511,COMPANY#GENERAL,this company just wants customers' money in their pocket.,
512,COMPANY#GENERAL,they dont care how you feel when they charge you hundreds of hard earned dollars.,
513,COMPANY#GENERAL,I wish this company to go bust.,
514,COMPANY#GENERAL,I will never ever buy any apple product in my life.,
515,LAPTOP#GENERAL,Overall I love it.,
516,,I only have two complaints.,
517,LAPTOP#QUALITY,"First, when I move the screen to put it in tablet position, the hinge doesn't seem totally solid.",
518,LAPTOP#QUALITY,"I feel like I need to be really gentle with it, but maybe that's just me.",
519,KEYBOARD#DESIGN_FEATURES,"Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.",
520,LAPTOP#GENERAL,"First off, AMAZING LAPTOP!",
521,,"I've had my fair share of mobile devices aka laptops made by HP or some other company, but this...is wonderful!",
522,LAPTOP#OPERATION_PERFORMANCE,Three years ago I had purchased this bad boy and it still runs great!,
523,SUPPORT#QUALITY,"If I were to have any technical difficulties, the local apple and contact line were able to help me asap, it was quite impressive.",
524,HARD_DISC#DESIGN_FEATURES,"I myself had purchased the 750 gig drive laptop and as a DJ with thousands of songs, pictures, and other things...and after 3 years I have managed to fill around 9% of my gigs.",
525,HARD_DISC#DESIGN_FEATURES,There is SO MUCH ROOM!,
526,HARD_DISC#DESIGN_FEATURES,Pros  1. Amazing storage (both 500gig and 750gig),
527,MEMORY#DESIGN_FEATURES,"2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!",
528,LAPTOP#QUALITY,"3. No anti spyware needed, never had a virus and I never will",
529,LAPTOP#QUALITY,4. build solid and durable,
530,WARRANTY#GENERAL,5. bought the 3 year warranty and boy it was needed (because of my doings),
531,LAPTOP#OPERATION_PERFORMANCE,"Cons.  1. If you fall behind in updates, your laptop will become progressively slower, just update it...then its back to normal",
532,LAPTOP#OPERATION_PERFORMANCE,"2. Sometimes when I stared mine up it would take a few extra minutes to boot on, other times it is a few seconds",
533,LAPTOP#USABILITY,"3. Cannot manually take battery out, unless you work for apple or have the tools",
534,LAPTOP#GENERAL,"Overall, it is a fantastic laptop.",
535,LAPTOP#OPERATION_PERFORMANCE,"Mine has been though hundreds of parties, weddings, quinces, anything involving performances, it can take it!",
536,LAPTOP#MISCELLANEOUS,"This laptop was made for art, music, beat-making, pictures, movies, graphic design.",
537,LAPTOP#DESIGN_FEATURES,"By the way, it comes with apps and hardware that can already support what I had just listed.",
538,LAPTOP#QUALITY,This laptop will last you a half decade if not a full decade.,
539,LAPTOP#QUALITY,Soon I will be hitting the 5 year mark and I think this thing can make it another 5 in my opinion.,
540,LAPTOP#GENERAL,Get this now!!!,
541,LAPTOP#PRICE,By the way...I paid for this particular laptop roughly 2 grand...LOOK AT THE PRICE NOW!,
542,LAPTOP#GENERAL,This is a great laptop.,
543,LAPTOP#GENERAL,I bought it for college and couldn't be happier.,
544,CPU#GENERAL,The SSD and I7 complement each other really well.,
545,,I was torn between this laptop and the zenbook.,
546,,"Ultimately decided on this one because of the processor and having a fan ( I read a lot of reviews about the Zenbook becoming uncomfortably hot during heavy use, which doesn't make sense considering it is a laptop).",
547,OS#GENERAL,"I was pretty skeptical about upgrading to windows 10, but it is pretty awesome.",
548,LAPTOP#DESIGN_FEATURES,"If you are looking for a light, durable, and extremely effecient laptop, buy this one!",
549,,"Needed a new laptop and went for the windows 8 but I hated the new system, maybe its just me but could not understand the drastic change and feeling like I had to do more compared to windows 7.",
550,,I returned my windows 8 and went for the apple and i am glad I did.,
551,COMPANY#GENERAL,They really know what they are doing.,
552,LAPTOP#USABILITY,The laptop is so easy to work with.,
553,LAPTOP#DESIGN_FEATURES,"Like it was designed for what people would want to the system to do, very user-friendly.",
554,LAPTOP#USABILITY,"Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.",
555,LAPTOP#GENERAL,If you dont like windows I would suggest trying a Mac.,
556,LAPTOP#GENERAL,The investment is worth it.,
557,LAPTOP#GENERAL,Have bought several laptops in last several years and hands down this has been the best ever.,
558,,"Most of them were either too big, too noisy and too slow after 2 years.",
559,OS#USABILITY,Mac User interface is just the best.,
560,,"Have used windows for years, so switching takes a little adjustments but once you get used to it, you won't feel like going back.",
561,LAPTOP#QUALITY,"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.",
562,,"Considered MAcBook Air also before buying this Pro, but glad bought the Pro, because I didn't fancy carrying a bunch of adapters, separate DVD player etc.....",
563,,"Honestly didn't see too much difference visually between this screen and the retina display, so didn't fancy paying that much premium for retina, others may fancy that, I didn't.",
564,,"Compared other ultrabooks like Zenbook and the price were very comparable but none of them carry the reputation of Mac, so stuck with Macbook",
565,LAPTOP#QUALITY,Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!,
566,COMPANY#GENERAL,Not impressed with Macintosh products.,
567,COMPANY#GENERAL,In fact I am completely frustrated.,
568,,I have had the Macbook Pro for 1 1/2 years and I have found that it crashes as much as Windows.,
569,OS#USABILITY,"Also, many software programs are not compatible with the IOS platform.",
570,,Luckily I still have a windows based computer to use when needed.,
571,,I will be going back to Windows when I replace this laptop.,
572,LAPTOP#USABILITY,Be sure the programs you need will work on a MAC before you buy one!,
573,,The MacBook Pro with a 13.3-inch screen was the first computer I ever purchased.,
574,LAPTOP#GENERAL,"I had heard people speak highly of the MacBook Pro for college students, and have not been disappointed through two and a half years of extensive use.",
575,LAPTOP#MISCELLANEOUS,The MacBook Pro is useful for college students for many reasons:,
576,LAPTOP#PRICE,It is the cheapest product in the line of MacBook's,
577,LAPTOP#DESIGN_FEATURES,The new operating system called Snow Leopard is installed and ready for use,
578,BATTERY#OPERATION_PERFORMANCE,"The battery life has increased from the last version from 4 hours to 7 hours, making it easy for college students to study for extended periods of time without needing a charger.",
579,,The criteria that I used to evaluate the MacBook Pro ranges from Reliability to simple Usability:,
580,LAPTOP#DESIGN_FEATURES,"Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.",
581,LAPTOP#QUALITY,"Durability: My computer has fallen from small heights and has had a few spills on it, but has had no lasting damage to the console with only a light plastic case on it.",
582,,There are also many carrying cases to purchase to have extra protection.,
583,,"Visibility: The screen has brightness settings that can be changed to fit different peoples needs, also the retina display is available for an extra cost if students need a higher quality of display.",
584,LAPTOP#USABILITY,Usability: The MacBook Pro is very easy to use and can be used by someone who doesn't necessarily have extensive knowledge on computers.,
585,LAPTOP#DESIGN_FEATURES,The processing system is already downloaded and the applications are very user friendly.,
586,LAPTOP#GENERAL,The MacBook Pro has a significant amount of positive attributes that greatly outweigh the negative attributes:,
587,LAPTOP#OPERATION_PERFORMANCE,"Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.",
588,,o It is very cost efficient for college students compared to other options.,
589,BATTERY#OPERATION_PERFORMANCE,o It has an extended battery life.,
590,LAPTOP#USABILITY,o It is extremely user friendly.,
591,OS#OPERATION_PERFORMANCE,"Cons:  o Some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function.",
592,LAPTOP#USABILITY,"o Others have problems with the applications depending what they need to use the device for, for example engineering majors need extra applications &amp; systems to do some work, but they are easily downloadable.",
593,,"I hope my customer review has been useful, feel free to respond with opinions or feedback about the content of my review.",
594,LAPTOP#DESIGN_FEATURES,"My first laptop ever and it is a flips into a tablet mode also, brilliant.",
595,LAPTOP#GENERAL,So far so good.,
596,BATTERY#OPERATION_PERFORMANCE,Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).,
597,KEYBOARD#USABILITY,"Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.",
598,,Practice I guess.,
599,LAPTOP#DESIGN_FEATURES,"Plenty of ports and since this is my first laptop, I really don't have anything to compare it to.",
600,LAPTOP#DESIGN_FEATURES,"Note: no DVD drive, no Ethernet port",
601,DISPLAY#DESIGN_FEATURES,Screen is too small to read and almost impossible to touch  with a normal adult finger.,
602,DISPLAY#QUALITY,The brightest screen setting appeared dim in normal room light.,
603,KEYBOARD#QUALITY,Keyboard is flimsy and mediocre at best.,
604,MOUSE#QUALITY,The touch pad feel is a 4 on scale  1 - 10.,
605,LAPTOP#OPERATION_PERFORMANCE,Computer seemed sluggish for an Intel Core i5 device.,
606,LAPTOP#DESIGN_FEATURES,Power on - good luck finding it.,
607,LAPTOP#GENERAL,I would run back to computer store and return this expensive toy.,
608,LAPTOP#GENERAL,signed: not impressed,
609,LAPTOP#GENERAL,I bought this a few months ago and it's holding up fairly well.,
610,LAPTOP#OPERATION_PERFORMANCE,"Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.",
611,,The only thing I miss from my old laptop was the ability to be able to scroll down a page using the track-pad.,
612,MOUSE#USABILITY,This one doesn't do that.,
613,MOUSE#QUALITY,The trackpad is pretty crappy - but aren't they all?,
614,LAPTOP#GENERAL,This is my first Apple computer and I couldn't be more pleased.,
615,OS#GENERAL,"IOS does everything its billed to do and much, much more.",
616,OS#DESIGN_FEATURES,Literally every detail has been thought out and designed with the user in mind.,
617,OS#USABILITY,I can't believe how much time it saves me through automatic processes.,
618,LAPTOP#GENERAL,The computer of the people!,
619,LAPTOP#GENERAL,I love this laptop.,
620,,I feel like my old laptop is a total price of crap now.,
621,BATTERY#OPERATION_PERFORMANCE,The batter lasts as long as claimed.,
622,BATTERY#OPERATION_PERFORMANCE,I get about 5 or so hours playing the sims.,
623,BATTERY#OPERATION_PERFORMANCE,"I haven't really officially tested it yet, but it's a long time.",
624,BATTERY#OPERATION_PERFORMANCE,"I hate plugging my laptop in because I don't want to leave it on too long and hurt the battery, but with this laptop I rarely have to charge it.",
625,DISPLAY#OPERATION_PERFORMANCE,The touchscreen is responsive and even works with my crappy dollar stylus.,
626,OS#GENERAL,The only problem I have is with windows 8.,
627,OS#GENERAL,I hate windows 8.,
628,OS#USABILITY,"It made me sign up with Microsoft and sometimes won't let me download things that are harmful to my computer, but that's what anti virus software is for lol.",
629,LAPTOP#CONNECTIVITY,The wifi rumor hasn't happened to me.,
630,LAPTOP#CONNECTIVITY,The wifi works great.,
631,,I think it's because I always download my windows updates as reccomended.,
632,LAPTOP#QUALITY,It feels very well built.,
633,LAPTOP#QUALITY,The metal is very expensive feeling.,
634,LAPTOP#DESIGN_FEATURES,The laptop is a little more than an inch thick when closed.,
635,LAPTOP#PORTABILITY,"I'm a very weak girl and I could lift this laptop with one hand, however I'd get tired soon lol.",
636,LAPTOP#PORTABILITY,The 15.6&amp;#34; screen is not good for carrying around in your bare hands.,
637,,I suggest getting a case.,
638,,The waterfly cases are very good.,
639,LAPTOP#GENERAL,"I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.",
640,DISPLAY#OPERATION_PERFORMANCE,I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.,
641,,As I live in Brazil I don't know if is there any local guarantee for my computer.,
642,,Anyone had the same problem?,
643,,Any suggestion for a solution?,
644,LAPTOP#GENERAL,The best computer I've ever bought.,
645,OS#DESIGN_FEATURES,The simple look of icons and format makes it easy to navigate through programs and download files.,
646,HARD_DISC#OPERATION_PERFORMANCE,The only issue I had was with the harddrive.,
647,HARD_DISC#OPERATION_PERFORMANCE,The harddrive crashed and I thought I had lost the whole computer.,
648,,Luckily that was not the case.,
649,LAPTOP#USABILITY,"Replacing the harddrive in this laptop is extremely easy, a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play.",
650,,"I purchased a seagate solid state harddrive, the same kind that apple installs originally.",
651,SUPPORT#QUALITY,And apple was happy to install the latest osx for free!,
652,LAPTOP#GENERAL,You wont be disappointed with this computer!,
653,,I have been a Mac person since 1984.,
654,,I don't want to RUN a computer; I want to USE a computer.,
655,,This MD101LL/A handles very much like my iMac.,
656,MOUSE#USABILITY,It's just a matter of getting used to the touch-pad commands.,
657,MULTIMEDIA_DEVICES#GENERAL,Thankfully I have earphones and an external amplifier for audio; the onboard speakers are just terrible.,
658,LAPTOP#DESIGN_FEATURES,But what should I expect from a unit that is this thin and this light?,
659,LAPTOP#GENERAL,The most disappointing purchase of my life!,
660,,This is my first Mac.,
661,LAPTOP#QUALITY,I received a dud and have had nothing but problems since right after I purchased this horrible machine.,
662,HARD_DISC#QUALITY,"Within the first few months that I bought it, there was clearly a problem with the hard drive.",
663,,I had been in a training program and had only used Word on it.,
664,,I went through all of the customer service options.,
665,SUPPORT#QUALITY,The online customer service was awful.,
666,SUPPORT#QUALITY,Gave me the runaround for an entire day and treated me like an imbecile.,
667,SUPPORT#QUALITY,No one would ever answer my question as to why I couldn't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty.,
668,SUPPORT#QUALITY,"As a matter of fact, no matter how many times I asked that question, the employees I spoke purposely ignored it.",
669,SUPPORT#QUALITY,"They didn't say yes and they didn't say no, they just pretended that I never asked it, which was incredibly frustrating.",
670,SUPPORT#QUALITY,I've been to the &amp;#34;genius&amp;#34; bar several times (they have been very nice).,
671,LAPTOP#QUALITY,"They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.",
672,LAPTOP#MISCELLANEOUS,"Maybe I'm not being reasonable, but I don't feel that's the same as a new computer because I didn't pay for a refurbished computer.",
673,LAPTOP#OPERATION_PERFORMANCE,"I still have weird freezing problems with it and it's pretty slow, but it's not pinpointed enough yet for me to take it in.",
674,SUPPORT#QUALITY,I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...,
675,,"I don't love PCs, but every PC I've ever owned has lasted longer than this Macbook, which costs much more than any of those Pcs.",
676,SUPPORT#QUALITY,"I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.",
677,,I was a long time PC user.,
678,,Not a geek or a wonk.,
679,,PC's were just cheaper had more software and were ubiquitous.,
680,,I had an old laptop running Windows XP that I used at home for email.,
681,,A couple Office products and occasionally watched TV on.,
682,,With the EOL of XP.,
